Timestamp;Username;Navn;Afdeling;PCNavn;OS;Producent;Model1;Model2;S/N;PC-AD-Status
09/10/20 08:47;N1M001;Nikhil Copeland;"L�n, HR og Arbejdsmilj�";PC5001139;Windows 10;Dell Inc.;OptiPlex 7010;01;6CRPJ5J;Aktiv
23/10/20 07:55;N1M002;Carlo Carey;Milj�- og Energiforvaltningen;PC5001268;Windows 10;American Megatrends Inc.;Surface Pro 3;1;014397451253;Aktiv
27/10/20 08:19;N1M003;Jazlene Higgins;MP Vandl�b;PC5001299;Windows 10;Dell Inc.;Latitude E7250;;1DR7F72;Aktiv
22/09/20 10:49;N1M004;Agripina�Groleau;MP VandMilj�;PC5001303;Windows 10;Dell Inc.;Latitude E7450;;5XG5F72;Aktiv
27/10/20 07:00;N1M005;Kira Kim;"AFS DiGIT, DAD-Opm�ling";PC5001316;Windows 10;Dell Inc.;Latitude E7450;;H2FXN72;Aktiv
27/10/20 03:30;N1M006;Orlando Larson;"AFS DiGIT, DAD-Konsulenter";PC5001326;Windows 10;LENOVO;20EQS1PM00;ThinkPad P50;PC0E2NWT;Aktiv
27/10/20 08:21;N1M007;Walter Harrison;MP VirksomhedsMilj�;PC5001329;Windows 10;Dell Inc.;Latitude E7270;;BXYQGC2;Aktiv
27/10/20 06:00;N1M008;Jayce Giles;"ADB �konomi, Kantine SB5";PC5001335;Windows 10;Dell Inc.;Latitude E7270;;9RD0PC2;Aktiv
27/10/20 01:01;N1M009;Lailah Flores;"AFS �konomi, Finans";PC5001341;Windows 10;Dell Inc.;Latitude E7470;;96Q9TC2;Aktiv
27/10/20 05:51;N1M010;Kobe Parsons;"AFS DiGIT, DAD";PC5001350;Windows 10;LENOVO;30AVS06X00;ThinkStation P310;S4AV9282;Aktiv
27/10/20 07:35;N1M011;Asher Hayes;"AFS DiGIT, DAD-Konsulenter";PC5001355;Windows 10;LENOVO;20EQS1PM00;ThinkPad P50;PC0JC7GN;Aktiv
27/10/20 08:11;N1M012;Chad Taylor;"AFS Direktion, Sekretariat og Strategi";PC5001360;Windows 10;Dell Inc.;Latitude E7470;;9WG8WF2;Aktiv
28/09/20 08:17;N1M013;Nikolas Moyer;MEF Eksterne brugere;PC5001361;Windows 10;LENOVO;80U1;MIIX 510-12ISK;YD023VGR;Aktiv
27/10/20 08:31;N1M014;Carie�Howell;"AFS Direktion, Jura";PC5001364;Windows 10;Dell Inc.;Latitude E5270;;DNLMWF2;Aktiv
15/10/20 09:00;N1M015;Kamren Pineda;AFV Innovation og Videndeling;PC5001373;Windows 10;Dell Inc.;Latitude E7270;;9LCJ1G2;Aktiv
27/10/20 08:07;N1M016;Jazmin Novak;"AFS DiGIT, IT-Service";PC5001381;Windows 10;LENOVO;20HGS3JB00;ThinkPad T470s;PC0N4PYD;Aktiv
27/10/20 06:47;N1M017;Ashanti Graves;"AFS DiGIT, Projekter";PC5001382;Windows 10;LENOVO;20HGS3JB00;ThinkPad T470s;PC0N4PYC;Aktiv
23/10/20 08:56;N1M018;Hadassah Tucker;"DIGIT, AFS";PC5001384;Windows 10;Dell Inc.;Latitude 7480;;2YJC9H2;Aktiv
27/10/20 07:54;N1M019;Jerome Brooks;"AFS DiGIT, IT-Service";PC5001386;Windows 10;LENOVO;20HMS37W00;ThinkPad X270;PC0NLW3N;Aktiv
27/10/20 07:45;N1M020;Victor Hanson;AFS Kunder og Indk�b;PC5001389;Windows 10;Dell Inc.;Latitude 7480;;G063BH2;Aktiv
27/10/20 08:19;N1M021;Sarai Ferguson;"AFS �konomi, Business Controlling";PC5001390;Windows 10;Dell Inc.;Latitude 7480;;7XQ0FH2;Aktiv
27/10/20 01:07;N1M022;Dustin Bonilla;"AFS DiGIT, DAD-Konsulenter";PC5001392;Windows 10;LENOVO;20HMS1QE00;ThinkPad X270;PC0NLZAR;Aktiv
26/10/20 18:05;N1M023;Seth Ortega;"AFS Direktion, Jura";PC5001398;Windows 10;Dell Inc.;Latitude 7480;;71R4MH2;Aktiv
27/10/20 08:13;N1M024;Monica Padilla;"AFS Direktion, Sekretariat og Strategi";PC5001401;Windows 10;Dell Inc.;Latitude 7480;;2M15PH2;Aktiv
27/10/20 06:59;N1M025;Elisha Soto;"AFS �konomi, Finans";PC5001402;Windows 10;Dell Inc.;Latitude 7480;;78P0NH2;Aktiv
